job_key,evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,METAP1,-0.15675385296344757,-0.7238699197769165,102,2126
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,METTL1,-0.2269432246685028,-0.7171844244003296,208,5155
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,METTL17,-0.9830442667007446,-0.9326415061950684,122,5566
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,METTL3,-1.252792239189148,-0.4711998701095581,138,5575
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MEX3A,-0.6422398090362549,-0.9136407971382141,171,612
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MICOS10,-1.1380561590194702,-1.260453701019287,87,103
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MIS12,-0.8726781010627747,-0.9219295978546143,82,6580
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MIS18BP1,-1.1988227367401123,-0.8156077265739441,107,5659
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MMS19,-0.7501872181892395,-0.6017347574234009,129,4339
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MOB4,-0.23156194388866425,-1.05893874168396,118,1348
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MOK,-0.12324050813913345,-0.7705318331718445,123,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPL17,-1.0132555961608887,-1.050096035003662,99,4492
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPL20,-0.5556528568267822,-0.9163064360618591,120,17
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPL22,-0.7533905506134033,-0.9971475005149841,96,2566
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPL34,-1.4799071550369263,-1.13034987449646,27,7403
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPL36,-0.8145931959152222,-0.9906920790672302,189,2266
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPL38,-1.2915130853652954,-1.0360281467437744,155,6966
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPL50,-0.8578396439552307,-1.0560424327850342,171,3958
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPS11,-1.4190585613250732,-0.986748218536377,95,6072
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPS12,-1.3747005462646484,-0.922275185585022,55,7521
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPS14,-1.170485019683838,-1.156283974647522,92,693
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPS18A,-0.4368871748447418,-1.1022939682006836,121,2892
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPS34,-0.5633270740509033,-1.0324516296386719,141,6147
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MRPS35,-0.3989286422729492,-1.025787591934204,201,5008
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MSRB1,-0.29999086260795593,-0.7108453512191772,205,6153
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MT2A,-0.4115728735923767,-0.6615918278694153,112,6378
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MTG2,-1.0500438213348389,-0.6909447908401489,146,7954
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MYCBP,-0.25604501366615295,-0.7308832406997681,208,245
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MYO1H,-0.5808024406433105,-0.7855057120323181,124,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,MZT1,-0.5210496783256531,-0.9959485530853271,455,5496
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NACA,-0.4387621581554413,-1.52587890625,354,5136
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NAE1,-0.9334181547164917,-0.8861463665962219,88,6406
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NAPA,-1.4412376880645752,-0.659403920173645,12,7621
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NCAPD3,-0.17924724519252777,-0.6353371143341064,81,4926
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NCAPG2,-0.6131682395935059,-0.6211604475975037,84,3517
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NCBP2,-2.16988205909729,-0.9181047081947327,992,1949
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NCKAP1,-0.2909460961818695,-0.7137537002563477,70,1322
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NDUFA2,-1.03433096408844,-1.5928058624267578,187,2524
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NDUFAB1,-0.6573537588119507,-0.9648610949516296,160,6281
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NDUFAF3,-0.5641061067581177,-0.8297402858734131,81,1624
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NDUFAF7,-0.34335654973983765,-0.9102337956428528,18,991
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NELFA,-0.44850412011146545,-0.6926677227020264,89,1976
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NMD3,-1.2567163705825806,-1.144255518913269,64,1870
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NOC2L,-0.6224451065063477,-0.9830068349838257,28,2
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NOL7,-0.5352376699447632,-0.7161949872970581,73,2688
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NOP16,-1.402174472808838,-1.2711591720581055,149,2600
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NOP2,-1.3347033262252808,-1.623952031135559,58,4951
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NOS1AP,-0.2488342672586441,-0.8197566270828247,54,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NSA2,-1.3810955286026,-0.8692998886108398,114,2381
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NSF,-2.3884804248809814,-0.8109914064407349,165,6818
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NUBP2,-0.4925389885902405,-0.7947308421134949,153,6149
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NUDCD3,-0.7091909646987915,-0.9511869549751282,112,3224
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NUP214,-1.2922674417495728,-0.7855064868927002,132,4069
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NUP62,-0.7896589636802673,-1.9255067110061646,99,7658
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NUP85,-1.4415546655654907,-1.1690725088119507,111,6950
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NUP88,-1.3122636079788208,-1.4429301023483276,36,6574
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,NVL,-1.550395131111145,-0.9871518611907959,110,805
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,OGT,-1.1081289052963257,-0.6114241480827332,31,8409
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,OPA1,-0.2980637550354004,-1.0525623559951782,60,1929
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,OR7A10,-0.39948293566703796,-0.6907328367233276,38,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ORC5,-0.23563404381275177,-0.8799306750297546,89,3380
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,OSTC,-0.5189575552940369,-0.6411375999450684,235,2152
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PABPC1,-0.10188736021518707,-0.8222330212593079,19,3716
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PABPN1,-1.6738159656524658,-0.7556157112121582,148,5591
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PAK1IP1,-1.5716149806976318,-0.9438587427139282,21,2678
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PALB2,-0.024055590853095055,-0.7532261610031128,97,6282
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PCF11,-1.641801357269287,-1.0607622861862183,499,4814
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PDCD5,-0.40562933683395386,-0.6805016994476318,194,7467
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PGD,-1.7692322731018066,-0.7926175594329834,115,62
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PI4KA,-0.6490864753723145,-0.7474195957183838,109,8114
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PIGH,-0.29574671387672424,-0.7183234095573425,85,5724
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PKMYT1,-1.3120414018630981,-0.7226136922836304,92,6186
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PLK4,-1.1859325170516968,-0.6180778741836548,32,2181
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,POGZ,-0.3130585849285126,-0.5847509503364563,38,556
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,POLD3,-2.4351084232330322,-1.4082390069961548,68,4787
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,POLR1C,-1.7833430767059326,-1.037966251373291,187,2886
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,POLR1E,-0.8786723017692566,-1.092947244644165,209,3869
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,POLR2C,-2.2306456565856934,-1.3356813192367554,185,6389
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,POLR2E,-2.757112741470337,-0.8046977519989014,225,7177
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,POLR3A,-2.7172627449035645,-0.9756195545196533,6,4293
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,POP1,-1.0221468210220337,-1.011607050895691,84,3709
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,POP4,-0.6460705995559692,-0.9330053329467773,128,7461
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,POP7,-0.4898528754711151,-0.7669802904129028,218,3354
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,POT1,-0.4019472897052765,-2.107771873474121,5,3418
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PPIL1,-0.814335286617279,-0.5991067886352539,24,2848
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PPIL4,-1.1093969345092773,-1.430265188217163,74,3071
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PPP1R11,-0.5669957995414734,-0.8985985517501831,77,2750
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PPP2R1A,-0.6088001132011414,-0.6820798516273499,455,7673
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PPP2R3C,-0.8480714559555054,-0.6641073226928711,52,5638
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PPP4R2,-1.3535231351852417,-0.931426465511322,187,1715
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PPY,-0.560657799243927,-0.995893120765686,10,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PRDM10,-0.5141891837120056,-0.812372624874115,14,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PREB,-1.2748135328292847,-1.0374507904052734,40,952
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PRPF3,-1.0444562435150146,-1.9235124588012695,143,534
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PRRC2A,-0.5518693327903748,-0.805156946182251,89,2781
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PSMA1,-2.1871469020843506,-1.1390697956085205,170,4518
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PSMA6,-3.143573045730591,-1.4587104320526123,40,5640
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PSMB3,-2.8992645740509033,-1.2395598888397217,31,6726
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PSMD1,-1.132520318031311,-1.0478864908218384,281,1434
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PSME1,-0.4507738947868347,-0.8497854471206665,121,5599
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PSME2,-0.3746430277824402,-0.6572431325912476,151,5601
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PSMG3,-0.837985098361969,-0.7440595626831055,439,3124
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PSMG4,-1.6756439208984375,-1.0963760614395142,62,2659
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PTBP1,-0.5223577618598938,-1.270625114440918,152,7166
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,PTMA,-0.34468576312065125,-0.6961175799369812,152,1436
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RACGAP1,-0.8496811389923096,-1.2998783588409424,175,5064
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RARS2,-0.900060772895813,-1.0802620649337769,148,2957
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RBBP4,-2.3016045093536377,-1.106948971748352,90,198
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RBBP5,-1.1835004091262817,-1.2773844003677368,23,754
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RBBP6,-1.6766927242279053,-1.0359289646148682,86,6286
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RBBP8,-1.2422858476638794,-1.1691677570343018,117,7092
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RBM14,-1.6875100135803223,-1.577672004699707,228,4734
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RCOR1,-0.5803366303443909,-0.9181510210037231,35,5818
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RFC1,-0.2637980580329895,-1.369573950767517,149,2033
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RFC5,-1.456600546836853,-1.0967350006103516,111,5304
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RHPN1,-0.19702209532260895,-0.724042534828186,225,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RIOK2,-0.9154863953590393,-1.25710928440094,174,2427
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RNF123,-0.3637698292732239,-0.58049076795578,111,1636
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RNF14,0.0005576452822424471,-0.7618299722671509,240,2535
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RNPC3,-1.4246467351913452,-1.0468367338180542,74,448
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RPAP2,-0.7508569359779358,-1.546121597290039,398,420
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RPAP3,-0.3976111114025116,-0.970389723777771,18,5038
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RPE,-0.8646166324615479,-0.6895174980163574,118,1387
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RPF1,-0.7295817732810974,-1.1540437936782837,125,393
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RPL18A,-2.4321460723876953,-1.3104900121688843,65,7411
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RPL23,-2.5948612689971924,-2.1509740352630615,398,6729
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RPL35,-1.01491379737854,-1.7348473072052002,46,4008
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,RPL37,-1.306382417678833,-1.2005892992019653,382,2309
