evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index,job_key
internal_cv_all,0,delta_all,mean_label,unweighted,PPIL4,-1.1093969345092771,-1.0076136880042277,74,3071,
internal_cv_all,0,delta_all,mean_label,unweighted,PPP1R11,-0.5669957995414734,-1.0076136880042277,77,2750,
internal_cv_all,0,delta_all,mean_label,unweighted,PPP2R1A,-0.6088001132011414,-1.0076136880042277,455,7673,
internal_cv_all,0,delta_all,mean_label,unweighted,PPP2R3C,-0.8480714559555054,-1.0076136880042277,52,5638,
internal_cv_all,0,delta_all,mean_label,unweighted,PPP4R2,-1.3535231351852417,-1.0076136880042277,187,1715,
internal_cv_all,0,delta_all,mean_label,unweighted,PPY,-0.560657799243927,-1.0076136880042277,10,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,PRDM10,-0.5141891837120056,-1.0076136880042277,14,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,PREB,-1.274813532829285,-1.0076136880042277,40,952,
internal_cv_all,0,delta_all,mean_label,unweighted,PRPF3,-1.0444562435150146,-1.0076136880042277,143,534,
internal_cv_all,0,delta_all,mean_label,unweighted,PRRC2A,-0.5518693327903748,-1.0076136880042277,89,2781,
internal_cv_all,0,delta_all,mean_label,unweighted,PSMA1,-2.1871469020843506,-1.0076136880042277,170,4518,
internal_cv_all,0,delta_all,mean_label,unweighted,PSMA6,-3.143573045730591,-1.0076136880042277,40,5640,
internal_cv_all,0,delta_all,mean_label,unweighted,PSMB3,-2.8992645740509038,-1.0076136880042277,31,6726,
internal_cv_all,0,delta_all,mean_label,unweighted,PSMD1,-1.132520318031311,-1.0076136880042277,281,1434,
internal_cv_all,0,delta_all,mean_label,unweighted,PSME1,-0.4507738947868347,-1.0076136880042277,121,5599,
internal_cv_all,0,delta_all,mean_label,unweighted,PSME2,-0.3746430277824402,-1.0076136880042277,151,5601,
internal_cv_all,0,delta_all,mean_label,unweighted,PSMG3,-0.837985098361969,-1.0076136880042277,439,3124,
internal_cv_all,0,delta_all,mean_label,unweighted,PSMG4,-1.6756439208984375,-1.0076136880042277,62,2659,
internal_cv_all,0,delta_all,mean_label,unweighted,PTBP1,-0.5223577618598938,-1.0076136880042277,152,7166,
internal_cv_all,0,delta_all,mean_label,unweighted,PTMA,-0.3446857631206512,-1.0076136880042277,152,1436,
internal_cv_all,0,delta_all,mean_label,unweighted,RACGAP1,-0.8496811389923096,-1.0076136880042277,175,5064,
internal_cv_all,0,delta_all,mean_label,unweighted,RARS2,-0.900060772895813,-1.0076136880042277,148,2957,
internal_cv_all,0,delta_all,mean_label,unweighted,RBBP4,-2.3016045093536377,-1.0076136880042277,90,198,
internal_cv_all,0,delta_all,mean_label,unweighted,RBBP5,-1.1835004091262815,-1.0076136880042277,23,754,
internal_cv_all,0,delta_all,mean_label,unweighted,RBBP6,-1.6766927242279053,-1.0076136880042277,86,6286,
internal_cv_all,0,delta_all,mean_label,unweighted,RBBP8,-1.2422858476638794,-1.0076136880042277,117,7092,
internal_cv_all,0,delta_all,mean_label,unweighted,RBM14,-1.6875100135803225,-1.0076136880042277,228,4734,
internal_cv_all,0,delta_all,mean_label,unweighted,RCOR1,-0.5803366303443909,-1.0076136880042277,35,5818,
internal_cv_all,0,delta_all,mean_label,unweighted,RFC1,-0.2637980580329895,-1.0076136880042277,149,2033,
internal_cv_all,0,delta_all,mean_label,unweighted,RFC5,-1.456600546836853,-1.0076136880042277,111,5304,
internal_cv_all,0,delta_all,mean_label,unweighted,RHPN1,-0.1970220953226089,-1.0076136880042277,225,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,RIOK2,-0.9154863953590392,-1.0076136880042277,174,2427,
internal_cv_all,0,delta_all,mean_label,unweighted,RNF123,-0.3637698292732239,-1.0076136880042277,111,1636,
internal_cv_all,0,delta_all,mean_label,unweighted,RNF14,0.0005576452822424,-1.0076136880042277,240,2535,
internal_cv_all,0,delta_all,mean_label,unweighted,RNPC3,-1.4246467351913452,-1.0076136880042277,74,448,
internal_cv_all,0,delta_all,mean_label,unweighted,RPAP2,-0.7508569359779358,-1.0076136880042277,398,420,
internal_cv_all,0,delta_all,mean_label,unweighted,RPAP3,-0.3976111114025116,-1.0076136880042277,18,5038,
internal_cv_all,0,delta_all,mean_label,unweighted,RPE,-0.8646166324615479,-1.0076136880042277,118,1387,
internal_cv_all,0,delta_all,mean_label,unweighted,RPF1,-0.7295817732810974,-1.0076136880042277,125,393,
internal_cv_all,0,delta_all,mean_label,unweighted,RPL18A,-2.4321460723876958,-1.0076136880042277,65,7411,
internal_cv_all,0,delta_all,mean_label,unweighted,RPL23,-2.5948612689971924,-1.0076136880042277,398,6729,
internal_cv_all,0,delta_all,mean_label,unweighted,RPL35,-1.01491379737854,-1.0076136880042277,46,4008,
internal_cv_all,0,delta_all,mean_label,unweighted,RPL37,-1.306382417678833,-1.0076136880042277,382,2309,
internal_cv_all,0,delta_all,mean_label,unweighted,RPL8,-2.779572010040283,-1.0076136880042277,384,3811,
internal_cv_all,0,delta_all,mean_label,unweighted,RPLP2,-1.3619722127914429,-1.0076136880042277,222,4456,
internal_cv_all,0,delta_all,mean_label,unweighted,RPN1,-0.7510237097740173,-1.0076136880042277,52,1790,
internal_cv_all,0,delta_all,mean_label,unweighted,RPS14,-2.060107946395874,-1.0076136880042277,181,2550,
internal_cv_all,0,delta_all,mean_label,unweighted,RPS17,-1.6328283548355105,-1.0076136880042277,223,6058,
internal_cv_all,0,delta_all,mean_label,unweighted,RPS19,-2.861461877822876,-1.0076136880042277,422,7556,
internal_cv_all,0,delta_all,mean_label,unweighted,RPS20,-2.89754056930542,-1.0076136880042277,273,3636,
internal_cv_all,0,delta_all,mean_label,unweighted,RPS21,-1.1502907276153564,-1.0076136880042277,75,7957,
internal_cv_all,0,delta_all,mean_label,unweighted,RPS3,-2.1233606338500977,-1.0076136880042277,276,4793,
internal_cv_all,0,delta_all,mean_label,unweighted,RPS7,-2.0644373893737797,-1.0076136880042277,265,899,
internal_cv_all,0,delta_all,mean_label,unweighted,RRP12,-1.5126819610595703,-1.0076136880042277,204,4335,
internal_cv_all,0,delta_all,mean_label,unweighted,RRS1,-1.03294038772583,-1.0076136880042277,72,3650,
internal_cv_all,0,delta_all,mean_label,unweighted,RTF1,-0.4468059837818146,-1.0076136880042277,62,5886,
internal_cv_all,0,delta_all,mean_label,unweighted,SACM1L,-1.5974359512329102,-1.0076136880042277,193,1596,
internal_cv_all,0,delta_all,mean_label,unweighted,SCAF1,-0.7407099008560181,-1.0076136880042277,174,7649,
internal_cv_all,0,delta_all,mean_label,unweighted,SCFD1,-1.1256301403045654,-1.0076136880042277,152,5620,
internal_cv_all,0,delta_all,mean_label,unweighted,SEH1L,-0.2627511620521545,-1.0076136880042277,60,7082,
internal_cv_all,0,delta_all,mean_label,unweighted,SEPHS2,-0.6317756772041321,-1.0076136880042277,158,6326,
internal_cv_all,0,delta_all,mean_label,unweighted,SETD2,-0.4521921575069427,-1.0076136880042277,109,1600,
internal_cv_all,0,delta_all,mean_label,unweighted,SETDB1,-0.6261124014854431,-1.0076136880042277,124,543,
internal_cv_all,0,delta_all,mean_label,unweighted,SF3B2,-2.0607171058654785,-1.0076136880042277,500,4721,
internal_cv_all,0,delta_all,mean_label,unweighted,SF3B3,-2.5843896865844727,-1.0076136880042277,381,6452,
internal_cv_all,0,delta_all,mean_label,unweighted,SLC1A5,-0.2235893756151199,-1.0076136880042277,490,7611,
internal_cv_all,0,delta_all,mean_label,unweighted,SLC35G6,-0.0432816222310066,-1.0076136880042277,163,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,SMC4,-1.3494703769683838,-1.0076136880042277,340,1867,
internal_cv_all,0,delta_all,mean_label,unweighted,SMU1,-3.367805957794189,-1.0076136880042277,155,3841,
internal_cv_all,0,delta_all,mean_label,unweighted,SNAPC1,-1.6582704782485962,-1.0076136880042277,96,5712,
internal_cv_all,0,delta_all,mean_label,unweighted,SNRNP40,-0.6497036814689636,-1.0076136880042277,210,181,
internal_cv_all,0,delta_all,mean_label,unweighted,SNRNP70,-0.66417396068573,-1.0076136880042277,129,7639,
internal_cv_all,0,delta_all,mean_label,unweighted,SNRPD2,-2.6352133750915527,-1.0076136880042277,19,7597,
internal_cv_all,0,delta_all,mean_label,unweighted,SOD2,-0.892902135848999,-1.0076136880042277,198,3095,
internal_cv_all,0,delta_all,mean_label,unweighted,SP2,-0.199829876422882,-1.0076136880042277,118,6828,
internal_cv_all,0,delta_all,mean_label,unweighted,SPTSSA,-0.1644022017717361,-1.0076136880042277,124,5630,
internal_cv_all,0,delta_all,mean_label,unweighted,SRBD1,-1.1688839197158811,-1.0076136880042277,150,1014,
internal_cv_all,0,delta_all,mean_label,unweighted,SRP72,-0.5672494173049927,-1.0076136880042277,224,2068,
internal_cv_all,0,delta_all,mean_label,unweighted,STIL,-0.7002443671226501,-1.0076136880042277,171,314,
internal_cv_all,0,delta_all,mean_label,unweighted,SUPT6H,-1.6691875457763672,-1.0076136880042277,288,6669,
internal_cv_all,0,delta_all,mean_label,unweighted,SYF2,-0.8581640720367432,-1.0076136880042277,86,133,
internal_cv_all,0,delta_all,mean_label,unweighted,TAF10,-0.5821295976638794,-1.0076136880042277,39,4490,
internal_cv_all,0,delta_all,mean_label,unweighted,TAF1D,-0.0433170646429061,-1.0076136880042277,141,4828,
internal_cv_all,0,delta_all,mean_label,unweighted,TAF8,-0.5245983600616455,-1.0076136880042277,110,2868,
internal_cv_all,0,delta_all,mean_label,unweighted,TBCB,-0.9977142214775084,-1.0076136880042277,102,7501,
internal_cv_all,0,delta_all,mean_label,unweighted,TFRC,-1.14851975440979,-1.0076136880042277,57,1937,
internal_cv_all,0,delta_all,mean_label,unweighted,THG1L,-0.9367267489433287,-1.0076136880042277,43,2568,
internal_cv_all,0,delta_all,mean_label,unweighted,THOC1,-0.7746614217758179,-1.0076136880042277,38,7052,
internal_cv_all,0,delta_all,mean_label,unweighted,THOC6,-0.3373894393444061,-1.0076136880042277,116,6191,
internal_cv_all,0,delta_all,mean_label,unweighted,TICRR,-1.86318838596344,-1.0076136880042277,157,6078,
internal_cv_all,0,delta_all,mean_label,unweighted,TIMELESS,-1.648063063621521,-1.0076136880042277,64,5131,
internal_cv_all,0,delta_all,mean_label,unweighted,TIMM10,-1.5388227701187134,-1.0076136880042277,54,4601,
internal_cv_all,0,delta_all,mean_label,unweighted,TIMM13,-1.1792198419570925,-1.0076136880042277,178,7212,
internal_cv_all,0,delta_all,mean_label,unweighted,TIMM9,-0.3524098694324493,-1.0076136880042277,201,5700,
internal_cv_all,0,delta_all,mean_label,unweighted,TINF2,-2.090532064437866,-1.0076136880042277,76,5609,
internal_cv_all,0,delta_all,mean_label,unweighted,TMA16,-1.276264190673828,-1.0076136880042277,172,2227,
internal_cv_all,0,delta_all,mean_label,unweighted,TOMM40,-1.6318752765655518,-1.0076136880042277,117,7578,
internal_cv_all,0,delta_all,mean_label,unweighted,TPI1,-1.1132817268371582,-1.0076136880042277,40,4959,
internal_cv_all,0,delta_all,mean_label,unweighted,TPT1,-1.3256466388702393,-1.0076136880042277,48,5459,
internal_cv_all,0,delta_all,mean_label,unweighted,TRA2B,-0.7231162786483765,-1.0076136880042277,222,1921,
internal_cv_all,0,delta_all,mean_label,unweighted,TRAIP,-0.4570025205612182,-1.0076136880042277,87,1640,
internal_cv_all,0,delta_all,mean_label,unweighted,TRAPPC1,-1.017729878425598,-1.0076136880042277,106,6606,
internal_cv_all,0,delta_all,mean_label,unweighted,TRAPPC8,-1.2870690822601318,-1.0076136880042277,152,7100,
internal_cv_all,0,delta_all,mean_label,unweighted,TRMT6,-0.4785656332969665,-1.0076136880042277,114,7781,
internal_cv_all,0,delta_all,mean_label,unweighted,TRNT1,-2.180916786193848,-1.0076136880042277,203,1475,
internal_cv_all,0,delta_all,mean_label,unweighted,TSEN54,-0.9700130224227904,-1.0076136880042277,52,6957,
internal_cv_all,0,delta_all,mean_label,unweighted,TSPYL5,-0.6238532066345215,-1.0076136880042277,93,3704,
internal_cv_all,0,delta_all,mean_label,unweighted,TSR1,-1.335338473320007,-1.0076136880042277,188,6545,
internal_cv_all,0,delta_all,mean_label,unweighted,TTC27,-1.6439396142959597,-1.0076136880042277,89,980,
internal_cv_all,0,delta_all,mean_label,unweighted,TUBA1B,-0.8443769812583923,-1.0076136880042277,74,5055,
internal_cv_all,0,delta_all,mean_label,unweighted,TUBD1,-0.1413827240467071,-1.0076136880042277,190,6892,
internal_cv_all,0,delta_all,mean_label,unweighted,TUBGCP4,-1.1087371110916138,-1.0076136880042277,42,5902,
internal_cv_all,0,delta_all,mean_label,unweighted,TWF1,-0.2742281556129455,-1.0076136880042277,140,5031,
internal_cv_all,0,delta_all,mean_label,unweighted,U2AF2,-0.8343240022659302,-1.0076136880042277,107,7716,
internal_cv_all,0,delta_all,mean_label,unweighted,UBE2M,-1.7949925661087036,-1.0076136880042277,177,7738,
internal_cv_all,0,delta_all,mean_label,unweighted,UBR5,-0.8878349661827087,-1.0076136880042277,46,3720,
internal_cv_all,0,delta_all,mean_label,unweighted,UFM1,-0.2376091331243515,-1.0076136880042277,130,5439,
internal_cv_all,0,delta_all,mean_label,unweighted,UROD,-0.2704359889030456,-1.0076136880042277,201,294,
internal_cv_all,0,delta_all,mean_label,unweighted,USF2,-0.0971259400248527,-1.0076136880042277,185,7487,
internal_cv_all,0,delta_all,mean_label,unweighted,USP19,-0.3771736025810241,-1.0076136880042277,65,1628,
internal_cv_all,0,delta_all,mean_label,unweighted,USP9X,-0.5668154358863831,-1.0076136880042277,112,8346,
internal_cv_all,0,delta_all,mean_label,unweighted,UTP20,-1.1657201051712036,-1.0076136880042277,105,5232,
internal_cv_all,0,delta_all,mean_label,unweighted,VPS28,-1.7433630228042605,-1.0076136880042277,59,3803,
internal_cv_all,0,delta_all,mean_label,unweighted,VPS33A,-0.2494255304336547,-1.0076136880042277,182,5342,
internal_cv_all,0,delta_all,mean_label,unweighted,WDR83OS,-0.3327080011367798,-1.0076136880042277,83,7342,
internal_cv_all,0,delta_all,mean_label,unweighted,WEE1,-2.5300796031951904,-1.0076136880042277,41,4503,
internal_cv_all,0,delta_all,mean_label,unweighted,WNK1,-0.4631579518318176,-1.0076136880042277,137,4932,
internal_cv_all,0,delta_all,mean_label,unweighted,XRCC1,-0.3148086965084076,-1.0076136880042277,254,7568,
internal_cv_all,0,delta_all,mean_label,unweighted,YARS2,-2.3168678283691406,-1.0076136880042277,190,5021,
internal_cv_all,0,delta_all,mean_label,unweighted,ZBTB11,-1.893475651741028,-1.0076136880042277,146,1737,
internal_cv_all,0,delta_all,mean_label,unweighted,ZBTB17,-0.3399892747402191,-1.0076136880042277,160,90,
internal_cv_all,0,delta_all,mean_label,unweighted,ZNF253,0.0226899944245815,-1.0076136880042277,118,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,ZNF317,-0.3708100020885467,-1.0076136880042277,132,7288,
internal_cv_all,0,delta_all,mean_label,unweighted,ZNF335,-0.6651945114135742,-1.0076136880042277,146,7904,
internal_cv_all,0,delta_all,mean_label,unweighted,ZNF407,-0.5086967945098877,-1.0076136880042277,112,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,ZNF506,-0.0276372879743576,-1.0076136880042277,177,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,ZNF559,-0.4050100445747375,-1.0076136880042277,111,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,ZNHIT3,-0.971797525882721,-1.0076136880042277,72,6708,
internal_cv_all,0,delta_all,ridge,unweighted,ABCE1,-2.092013120651245,-1.4105486869812012,249,2205,
internal_cv_all,0,delta_all,ridge,unweighted,ABHD17A,-0.383947879076004,-0.7901504635810852,95,7199,
internal_cv_all,0,delta_all,ridge,unweighted,ABT1,-0.5075022578239441,-0.3954890370368957,107,2731,
internal_cv_all,0,delta_all,ridge,unweighted,ACIN1,-0.8460886478424072,-0.7602866888046265,191,5585,
internal_cv_all,0,delta_all,ridge,unweighted,ACTB,-0.4493373334407806,-0.9305747151374816,168,3140,
internal_cv_all,0,delta_all,ridge,unweighted,ADAT3,-0.3959609866142273,-0.93205463886261,125,-1,
internal_cv_all,0,delta_all,ridge,unweighted,ADRM1,-0.1976121217012405,-0.6441723108291626,105,7956,
internal_cv_all,0,delta_all,ridge,unweighted,AHCY,-1.337519884109497,0.057475209236145,147,7843,
internal_cv_all,0,delta_all,ridge,unweighted,AIFM1,-0.0540686473250389,-0.5325243473052979,50,8485,
internal_cv_all,0,delta_all,ridge,unweighted,ALG2,-1.0833114385604858,-0.5745292901992798,247,3950,
internal_cv_all,0,delta_all,ridge,unweighted,ANAPC1,-1.4601471424102783,-0.8050140142440796,124,1196,
internal_cv_all,0,delta_all,ridge,unweighted,ANAPC10,-1.3238167762756348,-1.5342047214508057,29,2204,
internal_cv_all,0,delta_all,ridge,unweighted,ANAPC2,-1.5351134538650513,-1.1802616119384766,237,-1,
internal_cv_all,0,delta_all,ridge,unweighted,ANAPC4,-0.9495388269424438,-2.007359504699707,63,2022,
internal_cv_all,0,delta_all,ridge,unweighted,ANKRD11,-0.1364180445671081,-1.0574212074279783,260,6516,
internal_cv_all,0,delta_all,ridge,unweighted,ANLN,0.2443226724863052,-0.4399382472038269,96,3204,
internal_cv_all,0,delta_all,ridge,unweighted,ARCN1,-1.042544960975647,-0.7395312786102295,333,4884,
internal_cv_all,0,delta_all,ridge,unweighted,ARID3A,-0.415505051612854,0.2557981014251709,31,7172,
internal_cv_all,0,delta_all,ridge,unweighted,ATP6AP1,-1.0739386081695557,-1.5843126773834229,119,8528,
internal_cv_all,0,delta_all,ridge,unweighted,ATP6AP2,-1.5249300003051758,-1.2977938652038574,175,8343,
internal_cv_all,0,delta_all,ridge,unweighted,ATP6V1A,-1.6300550699234009,-1.764807939529419,96,1752,
internal_cv_all,0,delta_all,ridge,unweighted,ATP6V1E1,-1.3851938247680664,-1.2689892053604126,188,8083,
internal_cv_all,0,delta_all,ridge,unweighted,BARD1,-0.0923166126012802,-0.2894102931022644,140,1389,
internal_cv_all,0,delta_all,ridge,unweighted,BCLAF1,-0.8262596130371094,-0.4271984696388244,51,3049,
internal_cv_all,0,delta_all,ridge,unweighted,BNIP1,-0.2841852307319641,-1.485032320022583,111,2592,
internal_cv_all,0,delta_all,ridge,unweighted,BRD4,-1.2146917581558228,-0.6418062448501587,116,7382,
internal_cv_all,0,delta_all,ridge,unweighted,BRF1,-1.2119601964950562,-0.7106510400772095,166,5838,
internal_cv_all,0,delta_all,ridge,unweighted,BRIP1,-0.4623984694480896,-0.804810106754303,132,6900,
internal_cv_all,0,delta_all,ridge,unweighted,C1D,-0.5444455146789551,-0.9715975522994996,160,1067,
internal_cv_all,0,delta_all,ridge,unweighted,CAP1,-0.6296932101249695,-1.12453293800354,26,252,
internal_cv_all,0,delta_all,ridge,unweighted,CBLN1,-0.1334467828273773,-0.5852789878845215,214,-1,
internal_cv_all,0,delta_all,ridge,unweighted,CCNA2,-1.2374920845031738,-0.9818407893180848,24,2171,
internal_cv_all,0,delta_all,ridge,unweighted,CCNL1,-0.5185614824295044,-0.3277557492256164,177,1860,
internal_cv_all,0,delta_all,ridge,unweighted,CCT6A,-1.2021416425704956,-1.3863706588745115,131,3247,
internal_cv_all,0,delta_all,ridge,unweighted,CDC5L,-2.540145874023437,-1.1770775318145752,99,2900,
internal_cv_all,0,delta_all,ridge,unweighted,CDCA8,-0.9505029916763306,-0.7759556770324707,82,235,
internal_cv_all,0,delta_all,ridge,unweighted,CDK2,-0.4817060530185699,-1.0146191120147705,105,5115,
internal_cv_all,0,delta_all,ridge,unweighted,CENPN,-1.2183958292007446,-0.9056949615478516,147,6478,
internal_cv_all,0,delta_all,ridge,unweighted,CENPW,-1.2244378328323364,-1.1366817951202393,72,3034,
internal_cv_all,0,delta_all,ridge,unweighted,CEP68,-0.3086458742618561,-0.6721868515014648,68,1062,
internal_cv_all,0,delta_all,ridge,unweighted,CHCHD4,-1.0002241134643557,-0.84638512134552,140,1512,
internal_cv_all,0,delta_all,ridge,unweighted,CHD4,-1.5862133502960205,-1.5377423763275146,44,4952,
internal_cv_all,0,delta_all,ridge,unweighted,CHTF8,-0.8242684006690979,-1.4272892475128174,45,-1,
internal_cv_all,0,delta_all,ridge,unweighted,CIAPIN1,-1.7272775173187256,-1.5844199657440186,151,6387,
internal_cv_all,0,delta_all,ridge,unweighted,CINP,-0.805241584777832,-1.2765446901321411,78,5816,
